user_id,variation,converted
3349,control,1
1931,treatment,0
4143,control,1
7159,control,0
421,treatment,0
1938,control,0
5972,treatment,1
9544,treatment,0
9033,treatment,0
7491,treatment,0
3689,treatment,0
1507,control,0
3831,control,0
1996,control,1
9353,control,1
3561,control,1
6688,treatment,0
6745,treatment,0
3979,treatment,0
5330,control,0
941,treatment,0
2084,control,0
3051,control,0
3371,control,0
9339,treatment,0
6309,treatment,0
1185,control,0
4578,treatment,0
4955,treatment,0
1841,control,0
8558,control,0
218,treatment,1
5855,treatment,0
8975,control,0
4697,treatment,0
3459,control,0
8216,control,0
2816,treatment,1
2595,treatment,0
3195,control,0
6961,treatment,0
5538,treatment,0
3488,treatment,0
6409,treatment,0
9816,control,0
6119,control,1
4293,control,0
6299,control,0
7277,treatment,0
3774,control,1
4676,control,1
1181,control,1
8673,treatment,0
1648,treatment,0
5292,treatment,0
9896,treatment,0
525,control,1
3204,control,0
2656,control,0
2762,control,0
6634,control,0
2429,treatment,0
709,control,0
6607,control,0
6440,treatment,0
1601,treatment,0
4978,control,1
4050,control,0
263,treatment,0
3089,control,0
2300,treatment,0
968,control,0
3618,treatment,0
6813,treatment,0
3237,control,0
1894,treatment,1
9562,treatment,0
5952,treatment,0
115,treatment,0
8934,control,0
2562,treatment,0
3376,treatment,0
8856,treatment,1
4602,treatment,0
9189,treatment,0
2881,control,0
3957,treatment,0
5259,treatment,0
1160,control,1
2173,treatment,0
6431,control,0
7587,control,0
8036,control,0
3572,control,0
2312,control,1
2222,treatment,1
6759,treatment,1
2257,control,0
2487,treatment,1
9396,treatment,0
592,control,0
4835,control,0
9302,treatment,0
9134,control,0
2740,treatment,1
1815,control,0
639,treatment,1
6877,treatment,0
85,control,1
3040,treatment,1
7890,treatment,0
7863,control,0
2018,control,0
7731,treatment,0
9905,control,0
2593,treatment,1
2510,treatment,0
5822,control,0
1499,treatment,0
1796,treatment,0
5066,control,0
1910,treatment,0
1373,control,0
8977,control,0
1055,treatment,1
4786,treatment,1
1307,control,0
5759,treatment,0
4451,control,0
1975,control,0
8094,treatment,0
5167,treatment,0
3511,control,0
7946,treatment,0
4577,treatment,0
9745,control,0
5430,treatment,1
2236,treatment,0
9375,treatment,0
5442,treatment,0
6697,control,0
7656,treatment,0
3815,treatment,0
7634,treatment,0
1087,control,0
5420,control,1
7140,treatment,0
7422,treatment,0
2077,treatment,1
3436,treatment,0
5418,control,0
1589,control,0
5323,treatment,1
6847,control,0
7657,treatment,0
2741,treatment,0
5747,control,0
8843,control,0
256,treatment,0
8964,treatment,0
4934,treatment,0
7841,treatment,0
9889,treatment,0
2574,control,0
1188,control,0
5132,control,0
7909,control,0
7507,control,0
432,treatment,0
4310,treatment,0
1040,control,0
7994,control,0
1083,treatment,1
7362,control,0
5880,control,0
8336,control,0
9764,control,0
404,treatment,0
5341,control,0
5761,treatment,0
3630,control,0
5448,control,0
8416,treatment,0
8237,treatment,0
8788,treatment,0
2833,treatment,0
7940,treatment,0
2411,treatment,0
566,treatment,0
3012,control,0
6342,control,0
7756,control,0
3549,control,0
6568,control,0
636,control,0
4733,control,1
9939,treatment,1
2043,control,0
8201,control,0
4030,treatment,1
7790,control,0
3171,treatment,0
7382,control,0
1886,treatment,0
5018,treatment,0
2505,treatment,0
5848,control,0
8238,control,0
5310,control,1
434,control,0
4772,treatment,0
6052,treatment,0
1761,control,0
1343,control,1
4800,treatment,0
9224,treatment,0
5104,treatment,0
4710,treatment,0
812,control,1
1391,control,1
2849,treatment,0
7852,control,0
65,treatment,0
3995,treatment,0
6855,treatment,0
9556,treatment,0
7955,treatment,0
301,control,1
8568,treatment,0
8439,treatment,0
3381,control,0
5401,control,0
4532,treatment,0
5233,control,0
6407,treatment,1
1854,control,0
1486,treatment,0
2770,treatment,0
4707,control,0
5183,treatment,1
2659,treatment,0
2752,control,0
7156,treatment,0
2606,treatment,0
171,control,0
3329,treatment,0
605,control,1
4703,treatment,0
6558,control,0
8705,control,0
4525,control,0
7445,control,1
4130,control,0
3799,treatment,0
455,control,0
2535,treatment,0
5033,treatment,0
5093,treatment,0
8313,control,0
2493,control,0
9179,control,0
8015,control,0
1129,treatment,0
3397,control,0
3619,treatment,1
9387,control,0
906,control,0
5643,treatment,1
139,treatment,0
9683,treatment,0
742,control,0
6591,control,0
5229,treatment,0
5115,treatment,0
508,treatment,0
9135,control,0
2873,treatment,0
2631,treatment,0
4709,control,1
9499,treatment,1
1614,control,0
3116,control,0
6959,treatment,0
8704,control,0
765,control,1
2250,control,0
7795,treatment,0
2619,control,0
3161,control,0
1317,treatment,0
4857,treatment,0
2620,control,0
5562,treatment,0
2415,control,0
6610,treatment,0
6002,control,0
6533,control,0
431,control,0
1814,treatment,0
9792,treatment,0
6114,treatment,0
316,control,1
82,treatment,0
2882,control,1
4297,control,0
7316,treatment,1
8315,treatment,0
7559,control,1
8913,control,0
8182,treatment,1
2204,treatment,0
9761,control,0
2149,treatment,0
2354,treatment,0
9252,treatment,0
7963,treatment,1
9765,control,0
4918,treatment,0
9122,control,0
3767,control,0
9635,control,0
6564,control,0
3777,control,0
4367,treatment,1
290,treatment,0
874,control,0
598,treatment,0
6659,control,0
7183,treatment,0
8985,control,0
6945,control,0
1678,treatment,0
1671,treatment,0
9080,control,0
4530,control,0
8903,treatment,0
227,control,0
7435,control,0
9680,control,0
7094,treatment,0
6029,treatment,1
3408,control,0
7278,treatment,0
5138,treatment,1
7439,treatment,0
4726,control,1
3005,treatment,0
1691,treatment,0
1273,control,1
4094,control,0
7672,treatment,0
5126,control,0
1173,treatment,0
2,treatment,0
9263,control,0
3110,control,1
1199,treatment,0
1095,treatment,1
440,control,0
3219,treatment,0
7394,treatment,0
4746,treatment,0
283,control,1
6473,control,1
1345,control,0
419,control,0
620,control,0
5988,treatment,0
5752,treatment,1
8657,control,0
9924,treatment,0
4730,control,1
7612,control,1
3959,control,0
6527,treatment,0
6443,control,0
949,control,0
4766,treatment,0
8443,treatment,0
2627,treatment,0
5637,treatment,0
2029,treatment,1
333,treatment,0
9857,control,0
5503,control,0
3058,control,0
2646,treatment,0
2739,treatment,0
6572,control,1
6639,control,0
9865,control,1
2640,treatment,1
3106,treatment,1
7164,treatment,0
5617,treatment,1
4635,treatment,0
9255,control,0
6765,treatment,0
4778,control,0
5974,control,0
3431,control,0
9542,control,1
7824,treatment,1
7026,control,0
6417,control,1
6153,treatment,0
3272,control,0
2019,treatment,0
4015,treatment,1
3023,control,0
9629,control,0
8763,control,0
2315,treatment,1
599,control,0
4274,control,0
8496,control,0
3705,control,0
2172,treatment,0
7923,treatment,1
3650,treatment,0
5920,control,0
5198,control,0
3542,treatment,1
270,control,0
1863,control,0
4368,treatment,0
6525,control,0
8758,treatment,0
7174,control,1
704,control,0
2682,control,0
8409,treatment,0
6758,treatment,1
6438,control,0
5859,treatment,0
1086,treatment,1
7447,treatment,0
3044,control,0
9619,treatment,1
7720,treatment,0
6109,treatment,1
601,control,0
9851,control,0
7912,control,0
4295,control,0
4426,treatment,1
9492,treatment,1
5573,control,0
1560,treatment,1
7660,treatment,1
3640,control,0
4055,control,0
2435,treatment,0
6694,treatment,0
128,treatment,0
9692,treatment,0
5199,treatment,0
3452,control,0
7220,control,0
1933,treatment,0
4095,control,0
4662,control,1
9470,treatment,0
7927,treatment,0
491,treatment,0
5936,control,0
3081,treatment,0
8888,treatment,0
2669,control,0
2225,treatment,0
2410,treatment,1
5272,treatment,0
4076,treatment,0
3304,treatment,0
6070,treatment,0
3292,treatment,0
8241,treatment,0
502,control,0
5921,control,0
9354,control,0
9485,treatment,0
8555,control,0
9522,treatment,0
6603,treatment,0
1791,control,1
9117,control,0
9230,control,1
9152,control,0
211,treatment,0
8909,control,0
4749,treatment,0
1759,treatment,1
5375,control,0
7789,control,0
9738,treatment,1
5609,treatment,0
1566,control,1
3575,treatment,0
9420,control,0
2449,treatment,0
4619,treatment,1
9155,control,0
5823,treatment,0
8601,control,1
7391,control,0
2030,control,0
5818,treatment,0
8684,treatment,0
1848,control,0
3791,control,0
145,treatment,0
1898,control,0
319,control,0
5623,treatment,0
8424,treatment,0
9244,treatment,0
6071,control,0
8358,control,1
6669,treatment,0
1413,control,1
7531,control,1
2262,treatment,1
5267,treatment,0
9293,treatment,0
3928,treatment,0
7128,control,0
7649,treatment,0
3402,treatment,0
4298,treatment,0
8470,treatment,0
6935,treatment,0
506,treatment,0
8281,treatment,0
7627,treatment,1
3029,control,0
48,control,0
4713,treatment,1
5178,control,0
8839,treatment,0
9742,control,0
5103,control,0
1783,control,0
1069,treatment,0
7803,treatment,0
1124,treatment,1
9569,control,0
9872,treatment,1
8818,control,0
2219,treatment,0
8016,treatment,0
2163,treatment,0
247,control,0
8779,treatment,0
6522,control,0
4120,treatment,1
1141,treatment,0
3566,control,0
3188,control,0
7675,treatment,0
9828,control,1
15,treatment,0
1074,control,0
1092,control,0
898,treatment,0
6235,control,0
5783,treatment,0
4884,treatment,0
4611,control,0
3215,control,1
4384,control,0
3359,control,0
5047,treatment,0
1166,control,0
6461,control,1
2392,treatment,0
2637,control,0
56,control,1
8672,control,0
6103,control,1
630,treatment,0
9687,treatment,1
5853,control,0
5237,treatment,0
6974,treatment,0
2999,control,0
6702,treatment,0
53,treatment,0
840,control,0
1829,treatment,0
8756,control,0
9657,treatment,0
9525,control,0
6463,treatment,0
1649,control,1
8440,control,0
931,control,0
7305,control,0
3341,treatment,0
2007,control,0
4606,treatment,0
8124,control,0
7,control,0
5509,treatment,0
4558,treatment,0
269,treatment,0
6495,control,0
9209,control,1
6692,treatment,0
8489,control,0
4248,control,0
5535,treatment,1
7060,treatment,0
1784,control,0
6453,control,1
7651,treatment,0
3842,control,0
6866,control,0
3458,control,1
1143,control,1
2447,treatment,0
1019,control,0
3027,control,0
7526,control,1
7259,control,0
2032,treatment,0
6863,control,0
3399,control,0
4487,control,1
4541,control,0
1740,treatment,0
1058,control,0
1845,treatment,0
2181,treatment,0
5808,control,0
3280,control,0
88,control,0
1701,treatment,0
4629,treatment,1
277,control,0
3890,treatment,0
2508,control,0
5391,treatment,0
4618,control,0
2928,treatment,0
1604,control,0
6909,treatment,0
7842,control,0
3320,control,0
8828,control,0
7870,control,0
5504,control,1
701,treatment,0
3971,treatment,0
787,control,0
7268,control,0
7267,control,0
3938,control,0
1920,control,1
5530,treatment,0
6233,control,1
8852,treatment,0
5090,treatment,0
8589,treatment,0
9539,treatment,0
2011,treatment,0
1375,treatment,0
8459,control,0
913,treatment,0
6977,control,0
9551,control,0
5487,control,0
9892,control,0
5671,control,1
6834,control,0
4943,treatment,0
3102,control,0
7475,treatment,0
2747,treatment,0
4848,control,0
4567,treatment,1
9175,treatment,0
9277,treatment,0
5026,treatment,0
2310,control,0
191,treatment,0
1232,treatment,0
5109,control,0
7859,control,0
9412,treatment,0
371,treatment,0
9839,treatment,0
7848,treatment,0
6727,control,0
4080,treatment,0
8378,treatment,1
4861,control,0
9497,control,0
96,control,0
3606,control,0
3186,control,1
4966,treatment,0
7322,treatment,0
8271,treatment,0
5604,treatment,1
6392,treatment,0
578,treatment,0
6102,treatment,0
170,treatment,0
3225,treatment,0
4438,control,0
7810,control,0
5566,treatment,0
5839,control,0
3369,treatment,0
921,control,0
5319,control,0
996,control,0
1393,control,0
7980,control,0
1647,treatment,0
3783,control,0
9722,control,1
3639,control,0
6048,treatment,0
1272,treatment,0
5816,control,0
9366,treatment,1
2362,control,0
2211,control,0
2269,treatment,0
9707,treatment,0
6841,control,0
9672,treatment,0
3684,treatment,0
2733,control,0
9585,treatment,1
5378,control,0
9291,control,0
9430,treatment,0
687,control,0
9710,treatment,0
6202,control,0
3898,treatment,0
1179,treatment,0
9020,treatment,0
9156,treatment,0
3331,control,0
1170,control,0
1248,treatment,0
6183,control,0
5971,control,0
8887,control,0
8300,control,0
619,control,0
9593,treatment,0
6805,treatment,1
1206,treatment,0
3967,control,0
3637,control,0
8098,control,1
3241,control,0
8517,control,0
4513,treatment,0
5354,control,0
5324,treatment,0
1949,treatment,0
3396,treatment,0
3380,treatment,0
9513,treatment,0
3789,control,0
886,treatment,1
8833,control,1
8823,control,0
8480,control,0
1989,treatment,0
4588,control,0
4769,treatment,0
1466,control,0
2782,treatment,1
8571,control,0
2065,control,0
5313,treatment,0
9920,treatment,0
102,control,0
7114,control,0
8716,control,0
3487,treatment,0
9820,treatment,1
8135,control,0
7395,control,0
7024,treatment,1
1857,control,0
4678,treatment,0
8280,control,0
6261,control,0
1934,treatment,0
7544,treatment,0
670,control,0
3889,control,0
6846,treatment,0
4894,control,0
5519,treatment,0
2707,control,0
7722,treatment,0
3554,treatment,0
8563,treatment,1
8778,treatment,1
2228,treatment,0
589,treatment,0
2692,treatment,0
1623,control,0
5954,control,0
3893,treatment,0
6337,treatment,1
777,control,1
1,control,0
6585,control,0
5255,treatment,0
4177,treatment,1
2246,control,1
6294,control,0
6267,treatment,0
1667,treatment,0
2059,treatment,0
6482,treatment,0
8204,treatment,0
1075,treatment,0
5273,treatment,0
4917,control,0
4358,control,0
7845,treatment,0
5911,treatment,1
9150,control,0
6168,control,0
9280,treatment,0
9698,treatment,0
2705,treatment,0
9024,control,0
5314,control,1
1469,control,1
4949,treatment,0
9523,treatment,1
4791,treatment,0
7050,control,1
4380,control,0
4075,control,0
6249,treatment,0
5743,treatment,0
63,treatment,1
2191,control,1
6923,control,1
7440,treatment,0
4793,treatment,0
9437,control,0
403,treatment,1
1889,control,0
9538,control,1
623,treatment,0
8548,treatment,0
2103,control,1
4119,treatment,0
1884,treatment,0
6257,treatment,0
6380,control,0
8019,control,0
4624,treatment,0
1909,control,0
5624,treatment,0
5788,treatment,1
6223,control,0
8641,treatment,0
6172,treatment,0
326,treatment,0
3968,control,1
2350,control,0
7058,control,1
696,treatment,1
3483,control,1
3257,control,0
6822,treatment,0
2443,control,0
7253,treatment,0
1769,control,0
322,treatment,1
8064,control,0
2161,control,0
6513,control,1
9453,control,0
1032,treatment,0
251,treatment,0
7574,control,0
5307,control,0
3571,control,0
2025,treatment,1
7365,treatment,0
2057,treatment,0
1706,treatment,0
1687,treatment,0
2169,treatment,0
5346,treatment,0
9725,control,0
9879,treatment,0
6984,control,1
565,treatment,0
4701,control,0
7551,control,0
5301,control,0
6833,control,0
6199,control,0
2814,control,0
9758,control,0
4685,control,0
5799,control,0
4288,treatment,1
6112,treatment,1
6926,treatment,1
7011,control,1
9933,treatment,0
2060,control,0
7484,treatment,0
8925,treatment,1
7135,control,0
4254,treatment,0
1697,control,0
8168,control,0
7414,control,1
3761,treatment,0
8304,control,0
7709,treatment,0
1570,treatment,0
3706,treatment,0
7304,control,0
7801,control,1
3557,control,1
5915,treatment,1
7973,control,0
900,control,1
9602,control,0
6363,control,1
7598,treatment,0
9718,control,1
5680,control,0
9516,control,0
5821,treatment,0
4762,control,1
5411,treatment,0
9900,control,1
3915,treatment,0
4035,control,0
9334,control,0
7171,control,0
4512,control,1
357,control,0
8000,treatment,0
7229,treatment,0
2684,treatment,1
9253,control,0
7723,control,0
1356,treatment,1
8389,treatment,0
7228,control,0
2140,control,0
1855,treatment,0
6308,control,0
2581,control,0
387,treatment,0
2876,treatment,0
4858,control,0
3649,control,0
348,control,0
6995,control,1
8774,treatment,0
5476,control,1
4724,control,0
9601,control,1
4419,treatment,0
6250,control,0
6429,treatment,0
2499,control,0
916,control,0
8328,control,0
8285,control,0
1871,treatment,0
4983,control,0
7175,treatment,0
1392,control,0
4302,treatment,0
5506,control,1
9077,treatment,0
9269,treatment,0
3604,treatment,1
5283,treatment,0
790,control,1
5653,treatment,0
5094,treatment,0
4485,treatment,1
1079,control,0
7255,control,0
9930,control,0
6090,control,0
7755,control,1
2813,control,0
9888,treatment,0
9048,treatment,0
5326,treatment,0
77,treatment,0
2242,treatment,0
9333,treatment,0
8740,control,0
8768,treatment,0
4933,treatment,0
3183,treatment,0
7348,control,0
8933,control,0
1059,treatment,0
9335,treatment,0
9746,treatment,1
3830,control,0
6787,treatment,1
1981,control,1
1913,control,0
2937,treatment,1
9748,control,0
3819,control,0
6707,treatment,1
7245,control,0
3652,control,0
9094,control,0
7446,treatment,1
9466,treatment,1
9407,treatment,0
3465,treatment,1
9854,treatment,0
8255,control,0
7758,treatment,1
4361,control,0
2507,control,0
4999,control,0
6878,control,0
2401,control,0
7918,treatment,1
6314,control,0
8894,control,0
1615,treatment,0
2589,treatment,1
8836,treatment,0
9478,control,0
5827,control,0
1281,control,0
1547,control,0
1320,treatment,1
8473,control,0
6304,treatment,0
2332,control,0
7601,treatment,1
3038,treatment,0
8988,control,0
8897,treatment,0
6290,treatment,0
6360,treatment,0
6507,treatment,0
1449,control,0
6795,treatment,0
7318,treatment,0
3327,control,0
6301,treatment,0
8468,control,1
3673,treatment,0
9882,control,0
2121,treatment,0
8438,control,0
819,control,0
9163,treatment,1
1917,control,0
4906,control,0
22,control,0
3277,treatment,0
9639,control,1
6552,control,1
7775,treatment,0
2896,control,0
9787,control,1
2106,control,0
6941,control,0
8388,treatment,1
7039,treatment,0
7205,control,0
70,treatment,0
1461,control,0
1265,control,0
3832,treatment,0
7941,control,0
1976,treatment,0
9076,control,0
4405,control,1
5537,control,0
7160,treatment,0
9780,control,1
3636,treatment,0
8458,control,1
5438,treatment,1
1363,control,0
4582,control,0
9284,treatment,0
1414,control,0
7542,treatment,0
1579,control,1
5603,control,0
8037,treatment,0
2649,control,0
8928,treatment,0
3251,control,0
9490,treatment,0
9916,control,0
4757,treatment,1
2645,treatment,0
6928,control,1
3937,control,0
1529,control,1
6346,treatment,0
1738,treatment,0
9390,treatment,0
8196,treatment,0
7392,treatment,0
6827,control,0
4660,control,1
5994,treatment,0
9981,treatment,1
2576,control,0
717,control,0
5825,control,1
402,control,0
4945,treatment,0
2673,control,0
4488,treatment,0
644,control,0
7031,control,0
8622,treatment,0
629,treatment,0
4625,treatment,1
3191,treatment,0
1377,control,0
7816,control,0
1148,treatment,0
6398,control,0
993,control,1
8685,treatment,0
5856,treatment,0
3559,treatment,0
9413,treatment,0
5139,control,0
5350,treatment,1
3181,control,0
911,treatment,0
9841,treatment,0
6778,control,0
7887,treatment,0
8905,treatment,0
7508,control,1
8122,control,0
3917,control,0
2066,treatment,0
2683,control,0
4856,treatment,0
2502,treatment,0
1819,control,0
1916,treatment,0
4427,treatment,1
6134,treatment,1
1409,treatment,1
2365,control,1
2610,treatment,1
4573,control,0
6809,control,0
1944,treatment,0
5614,treatment,0
9984,treatment,1
4319,treatment,0
3130,control,0
3008,control,0
9310,treatment,0
2268,control,0
7882,treatment,0
4131,control,0
595,treatment,0
1504,treatment,0
7066,control,0
6163,treatment,0
8207,treatment,0
5471,control,0
3194,treatment,0
6215,control,0
16,control,1
5677,treatment,0
5802,treatment,0
3170,control,0
7637,control,0
557,treatment,0
5298,treatment,0
5086,control,1
3776,treatment,1
4535,treatment,0
2156,treatment,0
1030,control,0
600,treatment,0
9844,control,0
6777,treatment,1
6067,control,1
2690,treatment,1
6983,control,0
9356,treatment,0
4641,control,0
3623,treatment,0
8192,treatment,0
9099,treatment,1
2915,control,0
1217,treatment,1
4183,control,1
8107,treatment,0
2744,control,0
6485,treatment,0
2200,treatment,1
7250,control,0
3790,treatment,0
7563,treatment,0
5098,treatment,1
9039,treatment,0
4506,control,1
5685,control,0
7867,control,0
7428,treatment,0
1630,control,0
312,treatment,0
5835,control,0
6328,treatment,0
490,treatment,0
8871,control,0
3418,control,1
7701,treatment,0
430,treatment,1
7337,treatment,0
3985,control,0
5394,control,0
7367,treatment,0
4854,treatment,0
6256,treatment,0
2291,treatment,1
153,control,0
9331,control,1
2107,treatment,0
8047,treatment,0
9321,control,0
4520,control,0
4720,treatment,1
3124,control,0
1969,control,0
4147,treatment,0
758,control,0
5262,treatment,1
8801,control,0
4909,control,0
5876,control,0
103,treatment,0
5036,control,0
2819,control,1
4327,treatment,0
8485,control,0
7314,control,0
5985,control,0
5861,treatment,0
339,treatment,0
2167,control,0
4406,treatment,1
2875,control,0
6182,treatment,0
2607,control,0
3096,treatment,0
2394,treatment,0
6999,treatment,0
8967,control,0
5874,treatment,0
9908,control,0
7609,treatment,0
2516,control,0
9032,control,0
9246,control,0
7591,control,1
4231,control,0
4135,treatment,0
9906,treatment,1
3032,control,0
2605,control,0
729,control,0
713,treatment,0
2186,control,0
3672,control,0
2302,treatment,0
553,control,1
3700,control,1
3552,treatment,0
238,control,0
1116,treatment,0
7797,treatment,0
4590,treatment,0
4865,treatment,0
6076,treatment,1
559,treatment,1
2658,control,0
9313,control,0
8577,control,1
7924,treatment,0
2749,control,0
1039,control,0
1803,treatment,1
2166,treatment,0
5445,treatment,1
2947,treatment,1
1991,control,0
4079,treatment,0
5189,control,1
5245,control,0
880,treatment,1
6149,control,0
2812,treatment,0
2694,treatment,0
1370,control,0
7654,control,1
973,treatment,0
3895,control,1
8585,control,0
6736,control,0
9107,control,0
3745,treatment,0
5434,treatment,0
3841,control,1
3884,treatment,1
5214,control,0
4670,treatment,0
4598,control,0
6111,treatment,0
8484,control,0
7650,treatment,1
1606,treatment,0
850,control,1
6041,treatment,0
5990,control,0
2864,control,0
325,treatment,0
6814,treatment,0
8915,control,0
808,control,0
3444,treatment,1
6728,control,0
3834,treatment,0
8978,treatment,0
9220,control,0
8452,control,0
3351,control,0
1558,control,0
3328,treatment,1
7354,treatment,0
6666,control,1
7558,control,1
1852,control,0
672,treatment,0
5737,control,0
9809,treatment,0
8821,treatment,0
425,control,1
3679,treatment,0
4413,control,0
8061,treatment,0
4179,treatment,0
104,control,0
7662,treatment,0
3902,control,0
2839,control,1
6414,treatment,0
5345,control,0
9592,treatment,0
9456,control,1
7034,control,0
4818,control,0
6093,treatment,1
8293,treatment,0
9391,treatment,0
9282,control,0
2527,treatment,0
1401,treatment,1
9807,control,1
9002,treatment,0
1676,control,0
107,control,0
2096,treatment,0
2009,treatment,1
9817,treatment,0
9479,control,0
356,control,0
189,control,0
7288,treatment,0
3375,control,0
8775,control,1
4262,control,0
9465,control,1
2872,treatment,0
6905,control,0
9671,control,0
3318,treatment,1
8461,treatment,0
6857,treatment,0
8581,control,0
5702,treatment,0
4222,control,0
9496,control,0
7470,control,0
8771,treatment,0
194,control,1
2532,treatment,0
52,treatment,0
2006,treatment,0
4991,control,0
6176,treatment,1
4117,treatment,0
5766,control,0
3666,control,1
9893,treatment,1
9512,control,0
3746,control,0
6970,treatment,1
2869,control,0
2215,treatment,0
2233,control,0
2083,control,1
1732,treatment,0
3238,treatment,1
1772,treatment,0
8953,control,0
9011,treatment,1
8658,treatment,0
7108,treatment,0
2663,treatment,0
482,treatment,1
8116,control,0
4788,treatment,0
8032,treatment,0
5122,control,1
5558,control,0
184,control,0
2319,treatment,0
4876,treatment,0
9102,treatment,1
259,control,0
3031,control,0
7456,control,0
4977,control,0
4569,control,1
7847,treatment,0
5930,treatment,1
4822,treatment,1
4221,treatment,1
2480,control,0
5786,treatment,0
1690,control,0
9071,treatment,1
7689,treatment,0
6738,treatment,0
8326,control,0
468,control,0
587,treatment,0
6576,control,0
4580,treatment,0
9083,control,0
4370,control,0
1331,treatment,0
657,treatment,0
2584,treatment,0
8789,control,0
2817,control,0
5923,control,0
6324,treatment,1
6272,control,1
9073,control,0
7227,control,0
3350,treatment,0
4751,treatment,0
3785,treatment,0
1271,control,0
6421,treatment,0
9983,control,0
5595,treatment,0
2843,treatment,0
2702,control,0
3466,control,0
4698,treatment,0
8503,control,0
8960,treatment,1
1478,treatment,0
4798,treatment,0
4683,control,0
5200,control,0
5791,treatment,0
4199,treatment,0
7716,control,0
6635,control,0
7240,treatment,0
1907,treatment,0
4880,treatment,0
398,treatment,0
936,treatment,0
5495,treatment,0
8497,control,1
3779,treatment,1
3899,treatment,0
7641,control,0
530,control,1
7732,treatment,0
748,control,0
9167,treatment,0
6177,treatment,1
9145,treatment,1
346,treatment,1
5082,treatment,0
2139,treatment,0
5516,control,0
4926,control,0
7310,control,0
8781,treatment,0
3922,control,0
208,control,1
7466,treatment,0
4340,treatment,1
1725,control,0
5978,treatment,0
1464,control,0
4038,control,1
25,control,0
9855,treatment,0
7762,treatment,1
9473,treatment,0
2359,treatment,1
3307,control,0
5275,control,0
7404,treatment,0
8110,control,0
6445,treatment,1
5136,control,0
5611,control,0
1222,control,0
7706,treatment,0
1713,treatment,0
3907,control,0
2556,control,0
7326,control,1
7043,treatment,0
6422,control,0
9305,control,0
1620,treatment,1
6636,control,0
7916,control,0
6244,control,0
5700,control,0
1634,control,0
8750,control,0
9630,treatment,0
861,treatment,0
4702,treatment,1
7085,control,0
6055,control,0
8213,treatment,0
7772,treatment,0
3049,treatment,1
9303,control,0
267,control,0
1523,treatment,0
5899,control,0
8545,treatment,0
5717,treatment,0
2004,control,0
19,control,0
6169,control,0
6104,treatment,0
8334,treatment,1
4059,control,1
4376,control,0
1198,treatment,0
6770,control,0
979,control,0
9770,control,1
2367,treatment,1
2980,control,1
6458,treatment,0
814,treatment,1
8984,control,0
1957,treatment,1
860,control,1
4106,treatment,0
354,treatment,0
753,treatment,0
5158,treatment,1
3207,treatment,0
1404,treatment,1
2865,control,0
4012,treatment,0
6110,treatment,0
1015,treatment,0
5165,control,1
1959,control,0
540,treatment,0
6703,treatment,0
7349,treatment,0
542,control,0
3844,control,0
6171,treatment,0
9760,control,0
2889,treatment,0
4271,control,0
9561,control,0
5488,control,0
3243,treatment,1
789,treatment,0
1503,control,0
7564,treatment,0
9713,control,0
3508,treatment,0
6097,treatment,0
6840,control,0
5174,treatment,0
7825,treatment,0
5172,treatment,0
3182,treatment,0
6121,treatment,0
1762,treatment,0
2602,treatment,0
5095,control,1
4663,control,0
5070,control,0
832,control,0
9270,control,1
3212,control,0
4206,control,0
5895,treatment,0
9148,treatment,1
5712,control,0
3993,treatment,0
5303,treatment,0
1540,control,0
4188,control,0
5531,control,0
6388,control,0
5757,treatment,1
2360,treatment,1
8208,treatment,0
533,control,1
9091,treatment,0
7738,treatment,0
6804,treatment,1
3343,treatment,0
7143,treatment,0
1581,treatment,1
9973,treatment,0
2696,control,1
7210,control,0
4034,treatment,1
6072,treatment,0
879,control,0
6348,control,0
8719,treatment,0
3455,control,1
2780,treatment,0
4544,control,0
6179,control,0
1112,treatment,0
3446,control,0
2335,control,0
129,treatment,0
6394,control,0
7783,treatment,0
7341,control,0
1851,control,0
5553,treatment,0
1925,control,0
8567,control,1
1164,treatment,0
1169,treatment,0
6213,control,0
509,control,1
9886,treatment,0
4230,treatment,0
7748,treatment,1
2642,treatment,1
6890,treatment,0
9706,control,0
9428,treatment,0
8540,control,0
7505,treatment,0
2256,treatment,0
5801,treatment,0
8639,treatment,0
2194,control,0
28,treatment,1
700,control,1
3596,treatment,0
4070,control,0
625,treatment,0
248,control,0
7969,treatment,1
6701,treatment,1
8782,treatment,0
6357,treatment,0
2494,control,0
4809,treatment,1
6420,control,0
1577,treatment,1
1598,control,0
8523,treatment,0
5457,control,0
7144,control,0
10,treatment,1
9645,control,1
5771,control,0
3524,control,0
5953,control,0
2005,treatment,0
8651,control,0
3247,treatment,0
1839,treatment,0
5635,control,1
4910,treatment,0
4153,control,0
8661,treatment,0
6581,control,0
1338,treatment,0
1564,control,0
6937,control,0
173,control,0
5073,treatment,0
437,control,0
8937,treatment,0
6811,control,0
4920,treatment,1
7914,control,1
2651,treatment,1
6828,control,0
9447,treatment,0
7289,control,0
5385,control,0
2982,treatment,0
1094,control,1
1005,treatment,0
7186,control,0
2015,treatment,0
8734,treatment,0
2714,treatment,0
5781,treatment,0
510,treatment,0
7983,control,0
475,control,0
3811,control,0
4227,control,1
4774,control,0
3590,treatment,0
9929,control,0
4048,control,0
8739,control,1
4151,control,1
9480,control,0
551,control,0
1308,control,0
2143,control,0
5141,control,0
